Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 75 }, new List<Rational>{ 51, 74, 41, 91, 61, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 51 }, new List<Rational>{ 75, 63, 6, 6, 17, 20 }))",867.893 ms,59.7827 ms,15.5254 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 87, 75 }, new List<Rational>{ 51, 74, 41, 91, 61, 35 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 15, 51 }, new List<Rational>{ 75, 63, 6, 6, 17, 20 }))",190.293 ms,5.6898 ms,1.4776 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 88 }, new List<Rational>{ 89, 26, 68, 96, 35, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))","9,309.841 ms",423.0246 ms,109.8581 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 88 }, new List<Rational>{ 89, 26, 68, 96, 35, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))","52,292.126 ms","2,492.5215 ms",647.2999 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 88 }, new List<Rational>{ 89, 26, 68, 96, 35, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))","7,762.820 ms",117.1479 ms,30.4229 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 88 }, new List<Rational>{ 89, 26, 68, 96, 35, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))","2,749.763 ms",105.9638 ms,27.5185 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 36 }, new List<Rational>{ 44, 43, 18, 99, 27, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 77 }, new List<Rational>{ 75, 16, 100, 12, 12, 9 }))",6.567 ms,0.1687 ms,0.0438 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 36 }, new List<Rational>{ 44, 43, 18, 99, 27, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 77 }, new List<Rational>{ 75, 16, 100, 12, 12, 9 }))","404,454.118 ms","7,931.3356 ms","2,059.7427 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 36 }, new List<Rational>{ 44, 43, 18, 99, 27, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 77 }, new List<Rational>{ 75, 16, 100, 12, 12, 9 }))",7.441 ms,0.3198 ms,0.0831 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 36 }, new List<Rational>{ 44, 43, 18, 99, 27, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 77 }, new List<Rational>{ 75, 16, 100, 12, 12, 9 }))",5.687 ms,0.1913 ms,0.0296 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 85 }, new List<Rational>{ 96, 4, 68, 30, 54, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 13 }, new List<Rational>{ 91, 2, 38, 59, 86, 69 }))","1,176.280 ms",24.2700 ms,6.3028 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 85 }, new List<Rational>{ 96, 4, 68, 30, 54, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 13 }, new List<Rational>{ 91, 2, 38, 59, 86, 69 }))","167,246.435 ms","5,374.6106 ms",831.7269 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 85 }, new List<Rational>{ 96, 4, 68, 30, 54, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 13 }, new List<Rational>{ 91, 2, 38, 59, 86, 69 }))","1,196.848 ms",76.9148 ms,19.9745 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 85 }, new List<Rational>{ 96, 4, 68, 30, 54, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 13 }, new List<Rational>{ 91, 2, 38, 59, 86, 69 }))","1,160.224 ms",23.9915 ms,6.2305 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 53 }, new List<Rational>{ 15, 45, 57, 33, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 40 }, new List<Rational>{ 36, 81, 73, 2, 27, 7 }))","4,062.693 ms",252.4476 ms,39.0665 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 53 }, new List<Rational>{ 15, 45, 57, 33, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 40 }, new List<Rational>{ 36, 81, 73, 2, 27, 7 }))","290,782.652 ms","4,621.6779 ms","1,200.2351 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 53 }, new List<Rational>{ 15, 45, 57, 33, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 40 }, new List<Rational>{ 36, 81, 73, 2, 27, 7 }))","4,037.676 ms",84.2714 ms,21.8850 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 53 }, new List<Rational>{ 15, 45, 57, 33, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 40 }, new List<Rational>{ 36, 81, 73, 2, 27, 7 }))","1,088.714 ms",102.6896 ms,26.6682 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 14 }, new List<Rational>{ 89, 53, 11, 63, 31, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 68, 56 }, new List<Rational>{ 73, 10, 36, 1, 2, 98 }))",6.626 ms,0.2331 ms,0.0605 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 14 }, new List<Rational>{ 89, 53, 11, 63, 31, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 68, 56 }, new List<Rational>{ 73, 10, 36, 1, 2, 98 }))","2,567.237 ms",145.4336 ms,37.7686 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 14 }, new List<Rational>{ 89, 53, 11, 63, 31, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 68, 56 }, new List<Rational>{ 73, 10, 36, 1, 2, 98 }))",7.471 ms,0.2270 ms,0.0590 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 14 }, new List<Rational>{ 89, 53, 11, 63, 31, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 68, 56 }, new List<Rational>{ 73, 10, 36, 1, 2, 98 }))",7.332 ms,0.2179 ms,0.0337 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 86 }, new List<Rational>{ 80, 48, 100, 90, 57, 64 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 76 }, new List<Rational>{ 48, 31, 48, 87, 77, 6 }))","2,136.919 ms",39.7837 ms,10.3317 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 86 }, new List<Rational>{ 80, 48, 100, 90, 57, 64 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 76 }, new List<Rational>{ 48, 31, 48, 87, 77, 6 }))","16,355.740 ms","1,049.0725 ms",272.4408 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 86 }, new List<Rational>{ 80, 48, 100, 90, 57, 64 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 76 }, new List<Rational>{ 48, 31, 48, 87, 77, 6 }))","1,273.622 ms",127.4867 ms,19.7287 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 86 }, new List<Rational>{ 80, 48, 100, 90, 57, 64 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 76 }, new List<Rational>{ 48, 31, 48, 87, 77, 6 }))",547.927 ms,26.8472 ms,4.1546 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 13 }, new List<Rational>{ 58, 23, 23, 21, 20, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 40 }, new List<Rational>{ 98, 56, 32, 11, 1, 73 }))","2,999.656 ms",80.8133 ms,12.5059 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 13 }, new List<Rational>{ 58, 23, 23, 21, 20, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 40 }, new List<Rational>{ 98, 56, 32, 11, 1, 73 }))","320,998.979 ms","7,992.2774 ms","1,236.8138 ms"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 13 }, new List<Rational>{ 58, 23, 23, 21, 20, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 40 }, new List<Rational>{ 98, 56, 32, 11, 1, 73 }))","3,034.982 ms",113.3764 ms,17.5451 ms
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 13 }, new List<Rational>{ 58, 23, 23, 21, 20, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 40 }, new List<Rational>{ 98, 56, 32, 11, 1, 73 }))",796.429 ms,33.2267 ms,8.6289 ms
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 2 }, new List<Rational>{ 50, 87, 28, 71, 61, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 70 }, new List<Rational>{ 63, 13, 67, 17, 38, 18 }))","12,753.021 ms",678.5119 ms,105.0005 ms
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 2 }, new List<Rational>{ 50, 87, 28, 71, 61, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 70 }, new List<Rational>{ 63, 13, 67, 17, 38, 18 }))","123,390.337 ms","3,651.2280 ms",948.2123 ms
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 2 }, new List<Rational>{ 50, 87, 28, 71, 61, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 70 }, new List<Rational>{ 63, 13, 67, 17, 38, 18 }))","13,238.768 ms",859.5848 ms,223.2315 ms
