Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 2, 6, 98, 38, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 78, 100, 71, 25, 71 }))","162,761,243.3 μs","4,693,426.85 μs","1,218,868.05 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 2, 6, 98, 38, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 78, 100, 71, 25, 71 }))","32,522,522.0 μs","1,538,802.53 μs","399,622.13 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 2, 6, 98, 38, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 78, 100, 71, 25, 71 }))","32,609,956.1 μs","647,179.79 μs","100,151.79 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 2, 6, 98, 38, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 78, 100, 71, 25, 71 }))","32,832,310.7 μs","567,259.47 μs","87,784.03 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 56, 26, 14, 61, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 100, 60, 10, 50, 66 }))","73,486,261.6 μs","3,343,142.52 μs","868,203.50 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 56, 26, 14, 61, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 100, 60, 10, 50, 66 }))","131,931,962.3 μs","2,642,966.83 μs","409,002.04 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 56, 26, 14, 61, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 100, 60, 10, 50, 66 }))","40,093,833.2 μs","1,023,176.72 μs","158,337.73 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 56, 26, 14, 61, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 100, 60, 10, 50, 66 }))","16,175,206.4 μs","871,986.32 μs","226,452.08 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 70, 56, 29, 32, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 31, 40, 80, 5, 5 }))","111,559,887.5 μs","2,195,504.84 μs","339,756.80 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 70, 56, 29, 32, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 31, 40, 80, 5, 5 }))","5,623,677.7 μs","87,133.98 μs","22,628.42 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 70, 56, 29, 32, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 31, 40, 80, 5, 5 }))","5,823,368.3 μs","385,551.38 μs","100,126.47 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 70, 56, 29, 32, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 31, 40, 80, 5, 5 }))","5,731,198.7 μs","620,604.93 μs","161,169.13 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 60, 31, 56, 54, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 14, 2, 64, 80, 40 }))","20,474,958.2 μs","433,625.10 μs","112,611.06 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 60, 31, 56, 54, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 14, 2, 64, 80, 40 }))","374,186.8 μs","17,288.76 μs","4,489.84 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 60, 31, 56, 54, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 14, 2, 64, 80, 40 }))","387,246.6 μs","41,841.25 μs","6,474.98 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 60, 31, 56, 54, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 14, 2, 64, 80, 40 }))","398,035.6 μs","24,978.40 μs","6,486.81 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 65, 76, 19, 21, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 54, 6, 32, 89, 94 }))","102,710,638.0 μs","2,680,721.57 μs","414,844.63 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 65, 76, 19, 21, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 54, 6, 32, 89, 94 }))","46,200,718.3 μs","2,144,821.40 μs","557,003.31 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 65, 76, 19, 21, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 54, 6, 32, 89, 94 }))","47,044,743.2 μs","1,928,128.58 μs","500,728.87 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 65, 76, 19, 21, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 54, 6, 32, 89, 94 }))","46,708,125.6 μs","1,318,371.78 μs","342,376.97 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 36, 68, 5, 64, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))","71,712,744.6 μs","1,570,149.44 μs","407,762.82 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 36, 68, 5, 64, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))","26,684.6 μs","1,088.74 μs",282.74 μs
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 36, 68, 5, 64, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))","27,675.2 μs","3,221.67 μs",836.66 μs
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 36, 68, 5, 64, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))","27,221.2 μs","1,141.30 μs",296.39 μs
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 80, 45, 64, 100, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 44, 63, 26, 76, 44 }))","196,934,720.4 μs","4,485,823.26 μs","1,164,954.06 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 80, 45, 64, 100, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 44, 63, 26, 76, 44 }))","114,588,328.4 μs","1,716,326.26 μs","445,724.48 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 80, 45, 64, 100, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 44, 63, 26, 76, 44 }))","104,590,330.6 μs","1,804,106.61 μs","468,520.76 μs"
SuperIsospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 80, 45, 64, 100, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 44, 63, 26, 76, 44 }))","46,824,568.9 μs","3,217,158.29 μs","835,485.79 μs"
Direct,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 99, 4, 20, 33, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 12, 89, 92, 50, 91 }))","33,821,185.6 μs","1,692,290.66 μs","439,482.51 μs"
Inverse,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 99, 4, 20, 33, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 12, 89, 92, 50, 91 }))","61,023,698.4 μs","1,994,469.39 μs","517,957.37 μs"
Isospeed,Job-RNCXOH,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 99, 4, 20, 33, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 12, 89, 92, 50, 91 }))","21,887,682.1 μs","689,298.04 μs","106,669.64 μs"
