Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 88 }, new List<Rational>{ 89, 26, 68, 96, 35, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))","7,629.609 ms",78.8867 ms,69.9310 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 88 }, new List<Rational>{ 89, 26, 68, 96, 35, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))","2,680.392 ms",40.4796 ms,37.8646 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 36 }, new List<Rational>{ 44, 43, 18, 99, 27, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 77 }, new List<Rational>{ 75, 16, 100, 12, 12, 9 }))",6.536 ms,0.0821 ms,0.0728 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 36 }, new List<Rational>{ 44, 43, 18, 99, 27, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 77 }, new List<Rational>{ 75, 16, 100, 12, 12, 9 }))","403,523.568 ms","2,328.2664 ms","2,177.8618 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 36 }, new List<Rational>{ 44, 43, 18, 99, 27, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 77 }, new List<Rational>{ 75, 16, 100, 12, 12, 9 }))",7.716 ms,0.1478 ms,0.1702 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 36 }, new List<Rational>{ 44, 43, 18, 99, 27, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 77 }, new List<Rational>{ 75, 16, 100, 12, 12, 9 }))",5.530 ms,0.0788 ms,0.0737 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 85 }, new List<Rational>{ 96, 4, 68, 30, 54, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 13 }, new List<Rational>{ 91, 2, 38, 59, 86, 69 }))","1,182.501 ms",23.3539 ms,32.7389 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 85 }, new List<Rational>{ 96, 4, 68, 30, 54, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 13 }, new List<Rational>{ 91, 2, 38, 59, 86, 69 }))","165,139.126 ms","1,491.6555 ms","1,322.3137 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 85 }, new List<Rational>{ 96, 4, 68, 30, 54, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 13 }, new List<Rational>{ 91, 2, 38, 59, 86, 69 }))","1,122.474 ms",14.5858 ms,13.6435 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 85 }, new List<Rational>{ 96, 4, 68, 30, 54, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 13 }, new List<Rational>{ 91, 2, 38, 59, 86, 69 }))","1,117.118 ms",10.4911 ms,9.8134 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 53 }, new List<Rational>{ 15, 45, 57, 33, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 40 }, new List<Rational>{ 36, 81, 73, 2, 27, 7 }))","3,925.773 ms",76.7560 ms,85.3141 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 53 }, new List<Rational>{ 15, 45, 57, 33, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 40 }, new List<Rational>{ 36, 81, 73, 2, 27, 7 }))","285,345.305 ms","1,527.7164 ms","1,429.0268 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 53 }, new List<Rational>{ 15, 45, 57, 33, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 40 }, new List<Rational>{ 36, 81, 73, 2, 27, 7 }))","3,943.951 ms",32.6237 ms,30.5163 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 53 }, new List<Rational>{ 15, 45, 57, 33, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 40 }, new List<Rational>{ 36, 81, 73, 2, 27, 7 }))","1,008.112 ms",15.4975 ms,14.4964 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 75 }, new List<Rational>{ 93, 22, 94, 5, 37, 52 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 95 }, new List<Rational>{ 19, 32, 4, 8, 75, 21 }))","8,957.803 ms",169.2726 ms,194.9346 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 75 }, new List<Rational>{ 93, 22, 94, 5, 37, 52 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 95 }, new List<Rational>{ 19, 32, 4, 8, 75, 21 }))","307,277.131 ms","1,800.0028 ms","1,595.6556 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 75 }, new List<Rational>{ 93, 22, 94, 5, 37, 52 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 95 }, new List<Rational>{ 19, 32, 4, 8, 75, 21 }))","9,278.430 ms",127.8337 ms,119.5757 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 75 }, new List<Rational>{ 93, 22, 94, 5, 37, 52 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 95 }, new List<Rational>{ 19, 32, 4, 8, 75, 21 }))","2,842.461 ms",56.0920 ms,83.9559 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 86 }, new List<Rational>{ 80, 48, 100, 90, 57, 64 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 76 }, new List<Rational>{ 48, 31, 48, 87, 77, 6 }))","2,110.501 ms",19.0706 ms,16.9056 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 86 }, new List<Rational>{ 80, 48, 100, 90, 57, 64 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 76 }, new List<Rational>{ 48, 31, 48, 87, 77, 6 }))","16,314.023 ms",198.5812 ms,165.8243 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 86 }, new List<Rational>{ 80, 48, 100, 90, 57, 64 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 76 }, new List<Rational>{ 48, 31, 48, 87, 77, 6 }))","1,214.340 ms",14.5698 ms,12.9157 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 86 }, new List<Rational>{ 80, 48, 100, 90, 57, 64 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 76 }, new List<Rational>{ 48, 31, 48, 87, 77, 6 }))",518.708 ms,8.1464 ms,7.6201 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 13 }, new List<Rational>{ 58, 23, 23, 21, 20, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 40 }, new List<Rational>{ 98, 56, 32, 11, 1, 73 }))","2,879.852 ms",48.4698 ms,45.3387 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 13 }, new List<Rational>{ 58, 23, 23, 21, 20, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 40 }, new List<Rational>{ 98, 56, 32, 11, 1, 73 }))","318,635.069 ms","1,733.9860 ms","1,621.9716 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 13 }, new List<Rational>{ 58, 23, 23, 21, 20, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 40 }, new List<Rational>{ 98, 56, 32, 11, 1, 73 }))","3,002.321 ms",32.9279 ms,30.8008 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 13 }, new List<Rational>{ 58, 23, 23, 21, 20, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 40 }, new List<Rational>{ 98, 56, 32, 11, 1, 73 }))",753.322 ms,6.3873 ms,5.6622 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 2 }, new List<Rational>{ 50, 87, 28, 71, 61, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 70 }, new List<Rational>{ 63, 13, 67, 17, 38, 18 }))","12,704.917 ms",251.6431 ms,247.1472 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 2 }, new List<Rational>{ 50, 87, 28, 71, 61, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 70 }, new List<Rational>{ 63, 13, 67, 17, 38, 18 }))","122,482.765 ms","1,183.2956 ms","1,048.9608 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 2 }, new List<Rational>{ 50, 87, 28, 71, 61, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 70 }, new List<Rational>{ 63, 13, 67, 17, 38, 18 }))","13,333.821 ms",154.3004 ms,136.7833 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 2 }, new List<Rational>{ 50, 87, 28, 71, 61, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 70 }, new List<Rational>{ 63, 13, 67, 17, 38, 18 }))","3,969.026 ms",47.4151 ms,42.0323 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 46 }, new List<Rational>{ 44, 37, 1, 40, 19, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 69 }, new List<Rational>{ 40, 95, 48, 8, 12, 67 }))","11,097.958 ms",216.5624 ms,231.7193 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 46 }, new List<Rational>{ 44, 37, 1, 40, 19, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 69 }, new List<Rational>{ 40, 95, 48, 8, 12, 67 }))","18,482.181 ms",300.1917 ms,280.7995 ms
