Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 2, 6, 98, 38, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 78, 100, 71, 25, 71 }))","162,285.811 ms","2,134.4884 ms","1,996.6018 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 2, 6, 98, 38, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 78, 100, 71, 25, 71 }))","32,708.922 ms",357.1705 ms,334.0975 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 2, 6, 98, 38, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 78, 100, 71, 25, 71 }))","32,042.568 ms",280.7227 ms,248.8533 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 2, 6, 98, 38, 11 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 78, 100, 71, 25, 71 }))","30,621.733 ms",258.2475 ms,241.5648 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 56, 26, 14, 61, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 100, 60, 10, 50, 66 }))","72,217.792 ms",709.4836 ms,663.6514 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 56, 26, 14, 61, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 100, 60, 10, 50, 66 }))","131,239.807 ms","1,036.7829 ms",969.8073 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 56, 26, 14, 61, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 100, 60, 10, 50, 66 }))","38,623.391 ms",548.6905 ms,513.2454 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 56, 26, 14, 61, 79 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 100, 60, 10, 50, 66 }))","14,201.782 ms",206.1167 ms,192.8017 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 70, 56, 29, 32, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 31, 40, 80, 5, 5 }))","107,936.168 ms",994.4036 ms,930.1658 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 70, 56, 29, 32, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 31, 40, 80, 5, 5 }))","5,595.435 ms",84.8049 ms,79.3265 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 70, 56, 29, 32, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 31, 40, 80, 5, 5 }))","5,430.038 ms",54.1080 ms,47.9654 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 8, 70, 56, 29, 32, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 80, 31, 40, 80, 5, 5 }))","5,624.469 ms",108.7168 ms,101.6937 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 60, 31, 56, 54, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 14, 2, 64, 80, 40 }))","19,808.645 ms",386.6883 ms,342.7891 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 60, 31, 56, 54, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 14, 2, 64, 80, 40 }))",372.402 ms,7.3738 ms,11.4801 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 60, 31, 56, 54, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 14, 2, 64, 80, 40 }))",378.413 ms,7.1877 ms,7.0593 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 60, 31, 56, 54, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 14, 2, 64, 80, 40 }))",381.438 ms,7.3833 ms,7.2514 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 65, 76, 19, 21, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 54, 6, 32, 89, 94 }))","99,235.537 ms",917.1949 ms,813.0694 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 65, 76, 19, 21, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 54, 6, 32, 89, 94 }))","44,714.147 ms",309.6698 ms,289.6653 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 65, 76, 19, 21, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 54, 6, 32, 89, 94 }))","43,769.507 ms",551.3443 ms,515.7278 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 65, 76, 19, 21, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 54, 6, 32, 89, 94 }))","22,252.993 ms",319.3849 ms,298.7528 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 36, 68, 5, 64, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))","69,553.840 ms",701.4571 ms,656.1434 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 36, 68, 5, 64, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))",47.904 ms,0.9329 ms,1.1457 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 36, 68, 5, 64, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))",33.802 ms,0.5687 ms,0.7192 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 36, 68, 5, 64, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))",33.639 ms,0.6564 ms,0.6140 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 80, 45, 64, 100, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 44, 63, 26, 76, 44 }))","191,272.754 ms","2,264.7206 ms","2,007.6159 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 80, 45, 64, 100, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 44, 63, 26, 76, 44 }))","112,634.328 ms","1,044.4392 ms",976.9691 ms
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 80, 45, 64, 100, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 44, 63, 26, 76, 44 }))","98,869.941 ms","1,126.9303 ms","1,054.1313 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 80, 45, 64, 100, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 44, 63, 26, 76, 44 }))","41,475.472 ms",580.6270 ms,543.1188 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 99, 4, 20, 33, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 12, 89, 92, 50, 91 }))","33,124.653 ms",614.8697 ms,575.1495 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 99, 4, 20, 33, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 12, 89, 92, 50, 91 }))","59,775.343 ms",597.4286 ms,558.8351 ms
