Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 40, 27 }, new List<Rational>{ 25, 73, 95, 24, 96, 20 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 84, 63, 78 }, new List<Rational>{ 1, 3, 6, 49, 41, 94 }))","17,373.313 ms",292.8537 ms,273.9356 ms,"17,430.889 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 40, 27 }, new List<Rational>{ 25, 73, 95, 24, 96, 20 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 84, 63, 78 }, new List<Rational>{ 1, 3, 6, 49, 41, 94 }))","35,349.127 ms",303.5583 ms,283.9486 ms,"35,298.730 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 40, 27 }, new List<Rational>{ 25, 73, 95, 24, 96, 20 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 84, 63, 78 }, new List<Rational>{ 1, 3, 6, 49, 41, 94 }))","7,073.723 ms",55.0841 ms,48.8306 ms,"7,068.316 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 40, 27 }, new List<Rational>{ 25, 73, 95, 24, 96, 20 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 84, 63, 78 }, new List<Rational>{ 1, 3, 6, 49, 41, 94 }))","4,344.529 ms",65.4356 ms,61.2085 ms,"4,316.560 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 7, 47 }, new List<Rational>{ 43, 37, 51, 54, 5, 76 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 24, 83, 55 }, new List<Rational>{ 8, 51, 62, 7, 5, 51 }))",5.603 ms,0.1048 ms,0.1076 ms,5.616 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 7, 47 }, new List<Rational>{ 43, 37, 51, 54, 5, 76 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 24, 83, 55 }, new List<Rational>{ 8, 51, 62, 7, 5, 51 }))","218,289.006 ms","1,452.7920 ms","1,358.9426 ms","218,332.798 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 7, 47 }, new List<Rational>{ 43, 37, 51, 54, 5, 76 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 24, 83, 55 }, new List<Rational>{ 8, 51, 62, 7, 5, 51 }))",6.451 ms,0.1134 ms,0.1060 ms,6.428 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 7, 47 }, new List<Rational>{ 43, 37, 51, 54, 5, 76 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 24, 83, 55 }, new List<Rational>{ 8, 51, 62, 7, 5, 51 }))",4.358 ms,0.0613 ms,0.0573 ms,4.354 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 82, 37 }, new List<Rational>{ 27, 21, 23, 37, 31, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 61, 17 }, new List<Rational>{ 33, 53, 56, 52, 3, 20 }))",176.894 ms,3.5333 ms,3.6285 ms,177.793 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 82, 37 }, new List<Rational>{ 27, 21, 23, 37, 31, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 61, 17 }, new List<Rational>{ 33, 53, 56, 52, 3, 20 }))","139,867.862 ms","1,242.0525 ms","1,161.8167 ms","139,830.592 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 82, 37 }, new List<Rational>{ 27, 21, 23, 37, 31, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 61, 17 }, new List<Rational>{ 33, 53, 56, 52, 3, 20 }))",186.228 ms,3.6829 ms,5.7339 ms,189.011 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 82, 37 }, new List<Rational>{ 27, 21, 23, 37, 31, 15 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 34, 61, 17 }, new List<Rational>{ 33, 53, 56, 52, 3, 20 }))",46.760 ms,0.6212 ms,0.5507 ms,46.673 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 30, 74 }, new List<Rational>{ 44, 9, 29, 76, 84, 92 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 68, 39 }, new List<Rational>{ 11, 40, 67, 64, 44, 39 }))","1,200.314 ms",23.7592 ms,24.3989 ms,"1,195.318 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 30, 74 }, new List<Rational>{ 44, 9, 29, 76, 84, 92 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 68, 39 }, new List<Rational>{ 11, 40, 67, 64, 44, 39 }))","458,886.965 ms","2,860.9150 ms","2,676.1017 ms","459,256.225 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 30, 74 }, new List<Rational>{ 44, 9, 29, 76, 84, 92 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 68, 39 }, new List<Rational>{ 11, 40, 67, 64, 44, 39 }))","1,180.961 ms",12.6188 ms,11.8036 ms,"1,180.577 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 30, 74 }, new List<Rational>{ 44, 9, 29, 76, 84, 92 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 68, 39 }, new List<Rational>{ 11, 40, 67, 64, 44, 39 }))",251.333 ms,4.1538 ms,6.4670 ms,250.390 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 44, 63 }, new List<Rational>{ 26, 76, 44, 74, 46, 36 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 11, 99 }, new List<Rational>{ 44, 80, 32, 7, 68, 13 }))","6,627.272 ms",110.6064 ms,98.0497 ms,"6,658.377 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 44, 63 }, new List<Rational>{ 26, 76, 44, 74, 46, 36 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 11, 99 }, new List<Rational>{ 44, 80, 32, 7, 68, 13 }))","298,645.713 ms","2,870.0595 ms","2,684.6555 ms","298,219.428 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 44, 63 }, new List<Rational>{ 26, 76, 44, 74, 46, 36 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 11, 99 }, new List<Rational>{ 44, 80, 32, 7, 68, 13 }))","6,821.555 ms",129.8317 ms,127.5121 ms,"6,812.113 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 44, 63 }, new List<Rational>{ 26, 76, 44, 74, 46, 36 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 27, 11, 99 }, new List<Rational>{ 44, 80, 32, 7, 68, 13 }))","1,843.106 ms",35.8178 ms,36.7823 ms,"1,839.301 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 58, 69 }, new List<Rational>{ 68, 59, 75, 17, 40, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 18, 35 }, new List<Rational>{ 16, 36, 91, 90, 36, 90 }))",47.263 ms,0.513 ms,0.428 ms,47.271 ms
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 58, 69 }, new List<Rational>{ 68, 59, 75, 17, 40, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 18, 35 }, new List<Rational>{ 16, 36, 91, 90, 36, 90 }))","720,027.673 ms","2,881.335 ms","2,695.202 ms","719,692.415 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 58, 69 }, new List<Rational>{ 68, 59, 75, 17, 40, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 18, 35 }, new List<Rational>{ 16, 36, 91, 90, 36, 90 }))",48.797 ms,0.595 ms,0.556 ms,48.744 ms
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 58, 69 }, new List<Rational>{ 68, 59, 75, 17, 40, 57 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 94, 18, 35 }, new List<Rational>{ 16, 36, 91, 90, 36, 90 }))",16.981 ms,0.215 ms,0.190 ms,16.926 ms
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 43, 8 }, new List<Rational>{ 40, 42, 23, 57, 58, 74 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 90, 87 }, new List<Rational>{ 68, 93, 74, 85, 80, 63 }))","29,758.018 ms",447.660 ms,418.741 ms,"29,719.125 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 43, 8 }, new List<Rational>{ 40, 42, 23, 57, 58, 74 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 90, 87 }, new List<Rational>{ 68, 93, 74, 85, 80, 63 }))","51,188.149 ms",586.454 ms,548.569 ms,"51,103.512 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 43, 8 }, new List<Rational>{ 40, 42, 23, 57, 58, 74 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 90, 87 }, new List<Rational>{ 68, 93, 74, 85, 80, 63 }))","13,392.746 ms",214.031 ms,200.204 ms,"13,394.295 ms"
SuperIsospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 43, 8 }, new List<Rational>{ 40, 42, 23, 57, 58, 74 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 90, 87 }, new List<Rational>{ 68, 93, 74, 85, 80, 63 }))","10,044.833 ms",114.697 ms,107.287 ms,"10,056.310 ms"
Direct,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 96, 27, 18 }, new List<Rational>{ 31, 58, 33, 47, 37, 87 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 66, 29 }, new List<Rational>{ 67, 30, 23, 95, 37, 93 }))","10,740.164 ms",74.034 ms,65.629 ms,"10,747.532 ms"
Inverse,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 96, 27, 18 }, new List<Rational>{ 31, 58, 33, 47, 37, 87 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 66, 29 }, new List<Rational>{ 67, 30, 23, 95, 37, 93 }))","155,288.538 ms","1,922.135 ms","1,797.966 ms","155,470.134 ms"
Isospeed,DefaultJob,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 96, 27, 18 }, new List<Rational>{ 31, 58, 33, 47, 37, 87 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 56, 66, 29 }, new List<Rational>{ 67, 30, 23, 95, 37, 93 }))","11,761.753 ms",221.076 ms,227.029 ms,"11,709.064 ms"
