Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 60, 31, 56, 54, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 14, 2, 64, 80, 40 }))","21,074,636.9 μs","4,214,936.64 μs","231,034.90 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 60, 31, 56, 54, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 14, 2, 64, 80, 40 }))","369,790.1 μs","81,834.97 μs","4,485.65 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 60, 31, 56, 54, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 14, 2, 64, 80, 40 }))","387,468.0 μs","85,678.69 μs","4,696.34 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 60, 31, 56, 54, 93 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 41, 14, 2, 64, 80, 40 }))","376,151.6 μs","105,297.83 μs","5,771.73 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 65, 76, 19, 21, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 54, 6, 32, 89, 94 }))","106,749,809.6 μs","4,934,365.91 μs","270,469.25 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 65, 76, 19, 21, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 54, 6, 32, 89, 94 }))","47,304,102.5 μs","5,667,935.44 μs","310,678.67 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 65, 76, 19, 21, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 54, 6, 32, 89, 94 }))","47,907,788.8 μs","18,986,991.34 μs","1,040,741.06 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 81, 65, 76, 19, 21, 1 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 16, 54, 6, 32, 89, 94 }))","47,349,949.5 μs","17,151,550.53 μs","940,134.36 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 36, 68, 5, 64, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))","70,917,786.4 μs","12,032,949.35 μs","659,566.56 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 36, 68, 5, 64, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))","28,585.0 μs","7,260.44 μs",397.97 μs
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 36, 68, 5, 64, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))","27,878.0 μs","1,289.27 μs",70.67 μs
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 36, 68, 5, 64, 97 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 37, 80, 60, 62, 71, 91 }))","28,035.9 μs","1,188.67 μs",65.16 μs
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 80, 45, 64, 100, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 44, 63, 26, 76, 44 }))","198,422,107.4 μs","10,427,743.99 μs","571,579.83 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 80, 45, 64, 100, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 44, 63, 26, 76, 44 }))","114,327,659.9 μs","15,014,745.01 μs","823,008.84 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 80, 45, 64, 100, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 44, 63, 26, 76, 44 }))","104,814,721.6 μs","12,394,668.54 μs","679,393.61 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 80, 45, 64, 100, 61 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 44, 63, 26, 76, 44 }))","46,258,640.6 μs","12,076,843.89 μs","661,972.56 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 99, 4, 20, 33, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 12, 89, 92, 50, 91 }))","34,004,498.2 μs","2,645,827.68 μs","145,026.74 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 99, 4, 20, 33, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 12, 89, 92, 50, 91 }))","62,265,736.6 μs","20,718,785.30 μs","1,135,666.53 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 99, 4, 20, 33, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 12, 89, 92, 50, 91 }))","22,663,957.6 μs","5,189,900.61 μs","284,475.96 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 82, 99, 4, 20, 33, 59 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 22, 12, 89, 92, 50, 91 }))","7,465,519.1 μs","657,556.87 μs","36,042.91 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 84, 6, 25, 87, 12, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 33, 82, 6, 82, 95 }))","166,127,620.7 μs","43,205,311.76 μs","2,368,228.93 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 84, 6, 25, 87, 12, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 33, 82, 6, 82, 95 }))","19,289,185.3 μs","4,041,834.08 μs","221,546.56 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 84, 6, 25, 87, 12, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 33, 82, 6, 82, 95 }))","20,636,873.2 μs","10,048,792.20 μs","550,808.21 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 84, 6, 25, 87, 12, 30 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 12, 33, 82, 6, 82, 95 }))","19,807,887.5 μs","3,299,809.22 μs","180,873.68 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 24, 82, 33, 52, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 65, 27, 41, 53, 40 }))","159,366,327.8 μs","28,339,283.93 μs","1,553,371.78 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 24, 82, 33, 52, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 65, 27, 41, 53, 40 }))","105,815,302.6 μs","21,890,309.41 μs","1,199,881.72 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 24, 82, 33, 52, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 65, 27, 41, 53, 40 }))","55,852,556.5 μs","13,754,717.59 μs","753,942.48 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 86, 24, 82, 33, 52, 76 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 65, 27, 41, 53, 40 }))","23,862,622.9 μs","3,211,625.11 μs","176,040.01 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 87, 14, 39, 37, 21, 80 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 40, 29, 76, 20, 60, 100 }))","216,513,886.6 μs","7,440,840.00 μs","407,857.55 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 87, 14, 39, 37, 21, 80 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 40, 29, 76, 20, 60, 100 }))","210,632,288.2 μs","24,979,794.63 μs","1,369,226.83 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 87, 14, 39, 37, 21, 80 }), new ManyConstantsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 40, 29, 76, 20, 60, 100 }))","87,612,046.8 μs","9,638,840.07 μs","528,337.35 μs"
