Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev,Median
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 88, 32 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 45, 3 }))","19,203.5 μs","2,375.83 μs",130.23 μs,"19,227.1 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 63 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 41 }))","1,408,195.6 μs","235,863.68 μs","12,928.48 μs","1,402,721.4 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 63 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 41 }))","9,499.8 μs","1,142.78 μs",62.64 μs,"9,534.4 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 63 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 41 }))","4,236.7 μs",682.11 μs,37.39 μs,"4,229.3 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 9, 63 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 60, 41 }))","4,226.5 μs",702.32 μs,38.50 μs,"4,227.1 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 90, 88 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 62 }))","532,026.8 μs","67,363.84 μs","3,692.44 μs","532,044.9 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 90, 88 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 62 }))","145,985.9 μs","22,854.38 μs","1,252.73 μs","145,603.6 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 90, 88 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 62 }))","190,274.3 μs","11,483.98 μs",629.48 μs,"190,029.3 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 90, 88 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 57, 62 }))","116,665.4 μs","14,886.70 μs",815.99 μs,"116,477.1 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 91, 86 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 64 }))","571,134.3 μs","730,043.17 μs","40,016.13 μs","549,853.9 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 91, 86 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 64 }))","9,515.5 μs","1,989.18 μs",109.03 μs,"9,493.3 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 91, 86 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 64 }))","10,842.7 μs","2,152.30 μs",117.97 μs,"10,894.7 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 91, 86 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 42, 64 }))","10,164.8 μs","5,711.85 μs",313.09 μs,"10,134.2 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 93, 47 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 63, 73 }))","2,168,907.1 μs","180,471.51 μs","9,892.25 μs","2,169,773.0 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 93, 47 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 63, 73 }))","180,916.0 μs","32,090.94 μs","1,759.01 μs","180,825.8 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 93, 47 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 63, 73 }))","181,585.6 μs","79,642.52 μs","4,365.48 μs","182,134.6 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 93, 47 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 63, 73 }))","183,549.5 μs","42,262.32 μs","2,316.54 μs","183,125.8 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 27 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 79 }))","1,193,303.8 μs","155,946.59 μs","8,547.96 μs","1,198,118.6 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 27 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 79 }))","4,649,487.5 μs","554,652.01 μs","30,402.35 μs","4,666,581.5 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 27 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 79 }))","1,101,181.9 μs","128,157.63 μs","7,024.75 μs","1,103,498.9 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 27 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 61, 79 }))","251,790.4 μs","56,138.69 μs","3,077.15 μs","251,670.0 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 80 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 18 }))","89,558.5 μs","12,583.58 μs",689.75 μs,"89,851.8 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 80 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 18 }))","2,615,420.2 μs","184,440.68 μs","10,109.82 μs","2,615,879.2 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 80 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 18 }))","165,128.9 μs","626,061.29 μs","34,316.53 μs","165,920.6 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 94, 80 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 39, 18 }))","38,215.5 μs","10,514.94 μs",576.36 μs,"38,252.5 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 98 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 1 }))","50,446.6 μs","8,251.94 μs",452.32 μs,"50,235.3 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 98 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 1 }))","44,087.0 μs","11,774.86 μs",645.42 μs,"44,430.9 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 98 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 1 }))","6,447.3 μs","1,478.55 μs",81.04 μs,"6,489.8 μs"
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 95, 98 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 65, 1 }))","6,650.8 μs",942.65 μs,51.67 μs,"6,641.9 μs"
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 66 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 81 }))","154,503.1 μs","13,567.14 μs",743.66 μs,"154,085.7 μs"
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 66 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 81 }))","35,827.4 μs","11,181.73 μs",612.91 μs,"35,595.7 μs"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 96, 66 }), new ConstantJumpsStaircaseCurve(new List<Rational>{  }, new List<Rational>{ 78, 81 }))","40,189.2 μs","15,983.09 μs",876.09 μs,"40,428.8 μs"
