Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Pair,Mean,Error,StdDev
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 88, 88 }, new List<Rational>{ 89, 26, 68, 96, 35, 30 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 61, 20 }, new List<Rational>{ 37, 21, 99, 29, 77, 3 }))","2,800.376 ms",143.4117 ms,7.8609 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 36 }, new List<Rational>{ 44, 43, 18, 99, 27, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 77 }, new List<Rational>{ 75, 16, 100, 12, 12, 9 }))",6.631 ms,0.6895 ms,0.0378 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 36 }, new List<Rational>{ 44, 43, 18, 99, 27, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 77 }, new List<Rational>{ 75, 16, 100, 12, 12, 9 }))","412,773.813 ms","74,507.8694 ms","4,084.0277 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 36 }, new List<Rational>{ 44, 43, 18, 99, 27, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 77 }, new List<Rational>{ 75, 16, 100, 12, 12, 9 }))",7.757 ms,4.4271 ms,0.2427 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 36 }, new List<Rational>{ 44, 43, 18, 99, 27, 29 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 65, 77 }, new List<Rational>{ 75, 16, 100, 12, 12, 9 }))",5.683 ms,0.6408 ms,0.0351 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 85 }, new List<Rational>{ 96, 4, 68, 30, 54, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 13 }, new List<Rational>{ 91, 2, 38, 59, 86, 69 }))","1,187.304 ms",98.9136 ms,5.4218 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 85 }, new List<Rational>{ 96, 4, 68, 30, 54, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 13 }, new List<Rational>{ 91, 2, 38, 59, 86, 69 }))","170,104.807 ms","22,864.3906 ms","1,253.2744 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 85 }, new List<Rational>{ 96, 4, 68, 30, 54, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 13 }, new List<Rational>{ 91, 2, 38, 59, 86, 69 }))","1,187.403 ms",316.7198 ms,17.3605 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 89, 85 }, new List<Rational>{ 96, 4, 68, 30, 54, 33 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 86, 13 }, new List<Rational>{ 91, 2, 38, 59, 86, 69 }))","1,277.027 ms",127.0692 ms,6.9651 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 53 }, new List<Rational>{ 15, 45, 57, 33, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 40 }, new List<Rational>{ 36, 81, 73, 2, 27, 7 }))","3,955.964 ms",405.0478 ms,22.2020 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 53 }, new List<Rational>{ 15, 45, 57, 33, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 40 }, new List<Rational>{ 36, 81, 73, 2, 27, 7 }))","295,574.175 ms","18,396.2038 ms","1,008.3580 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 53 }, new List<Rational>{ 15, 45, 57, 33, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 40 }, new List<Rational>{ 36, 81, 73, 2, 27, 7 }))","4,113.760 ms",356.7338 ms,19.5538 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 90, 53 }, new List<Rational>{ 15, 45, 57, 33, 29, 83 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 76, 40 }, new List<Rational>{ 36, 81, 73, 2, 27, 7 }))","1,072.447 ms",289.8601 ms,15.8882 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 14 }, new List<Rational>{ 89, 53, 11, 63, 31, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 68, 56 }, new List<Rational>{ 73, 10, 36, 1, 2, 98 }))",6.595 ms,0.3902 ms,0.0214 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 14 }, new List<Rational>{ 89, 53, 11, 63, 31, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 68, 56 }, new List<Rational>{ 73, 10, 36, 1, 2, 98 }))","2,533.467 ms","1,839.7471 ms",100.8427 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 14 }, new List<Rational>{ 89, 53, 11, 63, 31, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 68, 56 }, new List<Rational>{ 73, 10, 36, 1, 2, 98 }))",7.652 ms,0.8398 ms,0.0460 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 14 }, new List<Rational>{ 89, 53, 11, 63, 31, 75 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 68, 56 }, new List<Rational>{ 73, 10, 36, 1, 2, 98 }))",7.553 ms,0.0880 ms,0.0048 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 86 }, new List<Rational>{ 80, 48, 100, 90, 57, 64 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 76 }, new List<Rational>{ 48, 31, 48, 87, 77, 6 }))","2,334.885 ms","1,757.8955 ms",96.3562 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 86 }, new List<Rational>{ 80, 48, 100, 90, 57, 64 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 76 }, new List<Rational>{ 48, 31, 48, 87, 77, 6 }))","16,930.235 ms","4,980.5819 ms",273.0025 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 86 }, new List<Rational>{ 80, 48, 100, 90, 57, 64 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 76 }, new List<Rational>{ 48, 31, 48, 87, 77, 6 }))","1,325.142 ms",500.4268 ms,27.4301 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 93, 86 }, new List<Rational>{ 80, 48, 100, 90, 57, 64 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 44, 76 }, new List<Rational>{ 48, 31, 48, 87, 77, 6 }))",540.737 ms,159.8404 ms,8.7614 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 13 }, new List<Rational>{ 58, 23, 23, 21, 20, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 40 }, new List<Rational>{ 98, 56, 32, 11, 1, 73 }))","3,151.591 ms","1,816.0799 ms",99.5455 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 13 }, new List<Rational>{ 58, 23, 23, 21, 20, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 40 }, new List<Rational>{ 98, 56, 32, 11, 1, 73 }))","326,984.369 ms","73,376.3589 ms","4,022.0058 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 13 }, new List<Rational>{ 58, 23, 23, 21, 20, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 40 }, new List<Rational>{ 98, 56, 32, 11, 1, 73 }))","2,921.862 ms",249.4234 ms,13.6717 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 95, 13 }, new List<Rational>{ 58, 23, 23, 21, 20, 56 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 74, 40 }, new List<Rational>{ 98, 56, 32, 11, 1, 73 }))",792.492 ms,140.4084 ms,7.6963 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 2 }, new List<Rational>{ 50, 87, 28, 71, 61, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 70 }, new List<Rational>{ 63, 13, 67, 17, 38, 18 }))","12,808.519 ms","5,396.4938 ms",295.8000 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 2 }, new List<Rational>{ 50, 87, 28, 71, 61, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 70 }, new List<Rational>{ 63, 13, 67, 17, 38, 18 }))","124,677.886 ms","19,953.7670 ms","1,093.7333 ms"
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 2 }, new List<Rational>{ 50, 87, 28, 71, 61, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 70 }, new List<Rational>{ 63, 13, 67, 17, 38, 18 }))","13,097.669 ms",408.2606 ms,22.3781 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 97, 2 }, new List<Rational>{ 50, 87, 28, 71, 61, 8 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 83, 70 }, new List<Rational>{ 63, 13, 67, 17, 38, 18 }))","4,152.357 ms",191.5837 ms,10.5013 ms
Direct,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 46 }, new List<Rational>{ 44, 37, 1, 40, 19, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 69 }, new List<Rational>{ 40, 95, 48, 8, 12, 67 }))","10,750.775 ms",521.7072 ms,28.5965 ms
Inverse,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 46 }, new List<Rational>{ 44, 37, 1, 40, 19, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 69 }, new List<Rational>{ 40, 95, 48, 8, 12, 67 }))","18,951.317 ms","8,268.4033 ms",453.2191 ms
Isospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 46 }, new List<Rational>{ 44, 37, 1, 40, 19, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 69 }, new List<Rational>{ 40, 95, 48, 8, 12, 67 }))","2,235.524 ms",465.4646 ms,25.5137 ms
SuperIsospeed,Job-NLNACN,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,Default,Default,Default,Default,Default,Default,Default,16,1,"(new ManyJumpsStaircaseCurve(new List<Rational>{ 98, 46 }, new List<Rational>{ 44, 37, 1, 40, 19, 67 }), new ManyJumpsStaircaseCurve(new List<Rational>{ 28, 69 }, new List<Rational>{ 40, 95, 48, 8, 12, 67 }))","2,122.236 ms",592.5803 ms,32.4813 ms
